id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,year,month,day,week_of_year,year_week,year_month,renovated
2024059058,2015-04-28,978000.0,4.0,2.75,2890,7821,2.0,0,0,3,9,2890,0,2014,0,98006,47.554,-122.189,2890,10108,2015,4,28,18,2015-17,2015-04,0
2310100240,2014-12-18,315000.0,3.0,2.5,2240,6097,2.0,0,0,3,8,2240,0,2002,0,98038,47.3503,-122.042,2240,5574,2014,12,18,51,2014-50,2014-12,0
7224500300,2015-03-25,221000.0,3.0,1.0,1240,5250,1.5,0,0,4,6,1240,0,1904,0,98055,47.4917,-122.206,1240,5250,2015,3,25,13,2015-12,2015-03,0
7443001470,2014-05-20,755000.0,6.0,2.0,2150,4505,1.0,0,0,3,7,1270,880,1952,0,98119,47.6514,-122.369,1740,4505,2014,5,20,21,2014-20,2014-05,0
9284800085,2015-04-20,426000.0,3.0,2.5,2210,5750,2.0,0,0,3,7,1710,500,1914,2000,98106,47.5525,-122.366,1350,5750,2015,4,20,17,2015-16,2015-04,1
9297800165,2014-12-11,430000.0,4.0,2.25,2020,4840,1.5,0,0,5,8,1200,820,1925,0,98126,47.5576,-122.376,1410,4840,2014,12,11,50,2014-49,2014-12,0
3693901801,2015-05-05,575000.0,3.0,2.0,940,5000,1.0,0,0,3,7,880,60,1941,0,98117,47.6771,-122.398,1420,5000,2015,5,5,19,2015-18,2015-05,0
3905010010,2014-07-18,639000.0,4.0,2.5,2500,8540,2.0,0,0,3,9,2500,0,1990,0,98029,47.5759,-121.994,2560,8475,2014,7,18,29,2014-28,2014-07,0
2558720120,2014-05-05,487585.0,4.0,1.75,2010,9211,1.0,0,0,3,7,1470,540,1977,0,98034,47.7206,-122.171,1840,8500,2014,5,5,19,2014-18,2014-05,0
3992700775,2015-01-21,410000.0,4.0,2.0,1490,13736,1.0,0,0,4,6,1490,0,1942,0,98125,47.712,-122.281,2040,7200,2015,1,21,4,2015-03,2015-01,0
6648760150,2014-07-28,315000.0,3.0,2.5,1600,7982,2.0,0,0,3,8,1600,0,1993,0,98001,47.3397,-122.266,1890,9830,2014,7,28,31,2014-30,2014-07,0
2792000010,2015-04-23,513000.0,4.0,2.5,2660,8887,1.0,0,0,4,8,1880,780,1967,0,98166,47.439,-122.342,1910,9620,2015,4,23,17,2015-16,2015-04,0
4376700030,2014-06-04,746000.0,3.0,2.25,2370,9619,1.0,0,0,4,8,1650,720,1973,0,98052,47.6366,-122.099,1960,9712,2014,6,4,23,2014-22,2014-06,0
7851990240,2014-07-17,771150.0,4.0,3.5,3950,12320,2.0,0,0,3,10,3950,0,2001,0,98065,47.5414,-121.869,3920,11086,2014,7,17,29,2014-28,2014-07,0
4094800380,2015-04-27,990000.0,3.0,2.25,2630,12899,2.0,0,0,4,9,2630,0,1966,0,98040,47.5479,-122.233,3140,15320,2015,4,27,18,2015-17,2015-04,0
9266700256,2014-10-13,470000.0,2.0,1.0,1190,5200,1.0,0,0,5,7,1190,0,1912,0,98103,47.6939,-122.348,1550,5100,2014,10,13,42,2014-41,2014-10,0
7857000732,2014-11-01,350000.0,3.0,1.75,2090,6258,1.0,0,0,3,7,1390,700,1956,0,98108,47.5503,-122.301,1790,5793,2014,11,1,44,2014-43,2014-11,0
2484200171,2014-07-14,575000.0,4.0,1.5,2810,7140,1.0,0,2,3,8,1490,1320,1954,0,98136,47.5252,-122.382,2240,6825,2014,7,14,29,2014-28,2014-07,0
1311800220,2015-02-18,234950.0,4.0,2.0,1450,7560,1.0,0,0,3,7,1450,0,1967,0,98001,47.3375,-122.276,1430,7560,2015,2,18,8,2015-07,2015-02,0
579000096,2014-10-10,780000.0,3.0,1.5,1620,7500,1.0,0,2,4,8,1620,0,1949,0,98117,47.7014,-122.381,2440,7800,2014,10,10,41,2014-40,2014-10,0
8669180150,2015-03-26,300000.0,4.0,3.0,1984,4419,2.0,0,0,3,7,1984,0,2010,0,98002,47.3514,-122.213,2440,4418,2015,3,26,13,2015-12,2015-03,0
9527300200,2014-08-25,465000.0,4.0,2.75,2190,3267,2.0,0,0,3,8,2190,0,2004,0,98072,47.7751,-122.168,2190,3619,2014,8,25,35,2014-34,2014-08,0
3362401758,2014-09-03,467000.0,3.0,2.25,1420,990,3.0,0,0,3,8,1420,0,2008,0,98103,47.6801,-122.348,1350,1415,2014,9,3,36,2014-35,2014-09,0
3969300030,2014-12-29,239900.0,4.0,1.0,1000,7134,1.0,0,0,3,6,1000,0,1943,0,98178,47.4897,-122.24,1020,7138,2014,12,29,1,2014-52,2014-12,0
1689400150,2015-02-06,848000.0,3.0,2.75,2170,2738,1.5,0,0,4,9,1550,620,1930,0,98109,47.6389,-122.349,1170,1062,2015,2,6,6,2015-05,2015-02,0
6141100320,2015-02-13,570000.0,2.0,1.0,1500,6685,1.0,0,0,3,7,1190,310,1926,0,98133,47.7186,-122.354,1420,6561,2015,2,13,7,2015-06,2015-02,0
7138200150,2014-05-18,297000.0,5.0,2.5,1970,8605,2.0,0,0,4,7,1970,0,1994,0,98022,47.1944,-122.013,1970,8460,2014,5,18,20,2014-19,2014-05,0
3416600490,2014-07-31,675000.0,3.0,2.25,1780,4252,2.0,0,0,4,8,1540,240,1989,0,98144,47.6004,-122.292,2220,4000,2014,7,31,31,2014-30,2014-07,0
8001100030,2015-01-02,256000.0,3.0,2.5,1570,5113,1.0,0,0,3,7,1090,480,1996,0,98001,47.3327,-122.29,1570,5150,2015,1,2,1,2015-00,2015-01,0
6909200355,2015-04-24,830000.0,5.0,3.5,2880,3750,2.0,0,2,3,8,2270,610,2001,0,98144,47.5905,-122.292,2060,4000,2015,4,24,17,2015-16,2015-04,0
2658000373,2015-01-22,305000.0,4.0,2.0,1610,6250,1.0,0,0,4,7,1610,0,1952,0,98118,47.5293,-122.271,1310,6000,2015,1,22,4,2015-03,2015-01,0
5469500180,2015-02-06,366400.0,4.0,2.25,2040,14383,1.0,0,0,4,8,1270,770,1977,0,98042,47.3849,-122.163,2030,11500,2015,2,6,6,2015-05,2015-02,0
2346200050,2014-10-17,760369.0,5.0,2.5,2870,4712,2.0,0,0,3,9,2870,0,2014,0,98006,47.5463,-122.182,2870,6768,2014,10,17,42,2014-41,2014-10,0
3361400980,2015-05-12,135000.0,2.0,1.0,600,6120,1.0,0,0,3,5,600,0,1943,1989,98168,47.5,-122.317,1090,6120,2015,5,12,20,2015-19,2015-05,1
4346300010,2014-06-18,545500.0,3.0,2.5,1560,9361,1.5,0,0,4,7,1360,200,1936,0,98108,47.5591,-122.295,1670,6244,2014,6,18,25,2014-24,2014-06,0
952003575,2014-05-27,480000.0,3.0,1.0,1150,4945,1.0,0,2,3,7,1150,0,1943,0,98126,47.5663,-122.379,1390,4945,2014,5,27,22,2014-21,2014-05,0
2338800161,2015-01-06,365000.0,2.0,1.0,1390,8336,1.0,0,0,4,6,910,480,1946,0,98166,47.4646,-122.361,1610,7847,2015,1,6,2,2015-01,2015-01,0
1423069162,2014-06-04,549000.0,4.0,2.25,2740,88426,2.0,0,0,3,7,2740,0,1991,0,98027,47.4734,-122.006,2740,62726,2014,6,4,23,2014-22,2014-06,0
3904902510,2014-05-12,690000.0,4.0,2.5,2670,13463,2.0,0,0,4,9,2670,0,1989,0,98029,47.5627,-122.018,2560,10982,2014,5,12,20,2014-19,2014-05,0
7304300905,2015-04-23,252000.0,3.0,1.0,1300,8184,2.0,0,0,3,6,1300,0,1947,0,98155,47.7469,-122.319,1120,8184,2015,4,23,17,2015-16,2015-04,0
5101402472,2015-01-29,340500.0,2.0,1.0,940,5413,1.0,0,0,3,7,940,0,1923,0,98115,47.6956,-122.304,1340,5296,2015,1,29,5,2015-04,2015-01,0
5451210100,2015-04-23,938000.0,4.0,2.5,2410,9886,1.0,0,0,5,8,1990,420,1975,0,98040,47.5351,-122.223,2530,10658,2015,4,23,17,2015-16,2015-04,0
3449500050,2014-10-15,505000.0,4.0,2.75,2980,9825,1.0,0,0,3,8,1910,1070,2007,0,98056,47.5073,-122.172,2580,12231,2014,10,15,42,2014-41,2014-10,0
5603700025,2014-10-07,732000.0,4.0,1.75,2360,11300,1.0,0,0,4,9,2360,0,1974,0,98006,47.5728,-122.163,2290,11951,2014,10,7,41,2014-40,2014-10,0
3558000130,2014-09-09,350000.0,3.0,2.75,2370,4632,2.0,0,0,3,7,2370,0,2002,0,98038,47.3794,-122.022,2290,5012,2014,9,9,37,2014-36,2014-09,0
9510861140,2014-07-14,711000.0,3.0,2.5,2550,5376,2.0,0,0,3,9,2550,0,2004,0,98052,47.6647,-122.083,2250,4050,2014,7,14,29,2014-28,2014-07,0
8137500400,2014-10-07,545000.0,3.0,2.5,2140,40173,2.0,0,0,4,8,2140,0,1990,0,98027,47.4786,-122.066,2380,43016,2014,10,7,41,2014-40,2014-10,0
3278605550,2014-06-09,365000.0,3.0,2.5,1800,2700,2.0,0,0,3,8,1800,0,2011,0,98126,47.5458,-122.369,1580,2036,2014,6,9,24,2014-23,2014-06,0
9465200181,2015-04-28,475000.0,4.0,1.5,2320,5534,1.5,0,0,4,7,1540,780,1915,0,98103,47.6944,-122.355,1670,5913,2015,4,28,18,2015-17,2015-04,0
255470030,2015-04-29,619990.0,4.0,2.75,2630,4501,2.0,0,0,3,8,2630,0,2015,0,98028,47.7748,-122.244,2380,4599,2015,4,29,18,2015-17,2015-04,0
9407001500,2014-08-11,270000.0,3.0,1.75,1390,9000,1.0,0,0,4,7,1390,0,1978,0,98045,47.4469,-121.772,1400,9697,2014,8,11,33,2014-32,2014-08,0
4045500620,2014-09-10,720000.0,3.0,3.25,3410,25741,2.0,0,0,4,8,3410,0,1993,0,98014,47.6929,-121.868,1660,25865,2014,9,10,37,2014-36,2014-09,0
3636800180,2015-01-23,782000.0,4.0,2.5,3510,24604,2.0,0,0,3,10,3510,0,1997,0,98053,47.6772,-122.056,3530,26673,2015,1,23,4,2015-03,2015-01,0
1939130120,2014-07-18,735000.0,4.0,2.5,3100,8529,2.0,0,0,3,9,3100,0,1990,0,98074,47.6252,-122.029,2710,8344,2014,7,18,29,2014-28,2014-07,0
1646500810,2014-09-19,625000.0,2.0,1.75,1460,1500,2.0,0,0,3,8,1000,460,2008,0,98103,47.6853,-122.356,1440,4120,2014,9,19,38,2014-37,2014-09,0
5467910020,2014-05-16,425000.0,3.0,2.5,2670,13218,1.0,0,0,4,10,2670,0,1988,0,98042,47.3683,-122.153,1960,13130,2014,5,16,20,2014-19,2014-05,0
2560805630,2014-09-23,242500.0,3.0,2.25,1770,10000,1.0,0,0,3,7,1340,430,1978,0,98198,47.3814,-122.322,1270,5055,2014,9,23,39,2014-38,2014-09,0
8964800050,2015-03-04,1770000.0,3.0,2.5,2580,14603,1.0,0,2,4,9,2580,0,1951,0,98004,47.6199,-122.212,2410,14347,2015,3,4,10,2015-09,2015-03,0
4083302370,2015-03-13,775000.0,5.0,1.0,1860,3040,1.5,0,0,3,7,1530,330,1921,0,98103,47.6559,-122.339,1910,3600,2015,3,13,11,2015-10,2015-03,0
629650370,2015-01-23,250000.0,3.0,2.5,1750,6351,2.0,0,0,3,7,1750,0,2012,0,98001,47.2589,-122.256,1398,6092,2015,1,23,4,2015-03,2015-01,0
669000210,2014-07-16,1165000.0,3.0,2.5,2670,5000,2.0,0,3,5,9,2000,670,1942,1995,98144,47.5855,-122.292,2320,5000,2014,7,16,29,2014-28,2014-07,1
8857600540,2015-01-06,265000.0,6.0,2.5,2000,7650,1.5,0,0,4,7,1790,210,1960,0,98032,47.3841,-122.288,1710,7650,2015,1,6,2,2015-01,2015-01,0
5317100750,2014-07-11,2920000.0,4.0,4.75,4575,24085,2.5,0,2,5,10,3905,670,1926,0,98112,47.6263,-122.284,3900,9687,2014,7,11,28,2014-27,2014-07,0
4309710250,2014-05-05,736500.0,4.0,2.5,3180,21904,2.0,0,3,3,9,3180,0,2000,0,98059,47.515,-122.117,3715,29170,2014,5,5,19,2014-18,2014-05,0
922059161,2014-09-22,365000.0,3.0,2.0,2140,26600,1.0,0,0,4,7,2140,0,1983,0,98031,47.4066,-122.169,2310,8783,2014,9,22,39,2014-38,2014-09,0
4331400090,2014-05-28,270000.0,3.0,1.5,1430,8960,1.0,0,0,4,6,1430,0,1953,0,98166,47.4759,-122.349,1560,10125,2014,5,28,22,2014-21,2014-05,0
2719100013,2015-04-29,418000.0,2.0,1.5,1480,1349,2.0,0,0,3,7,1240,240,2007,0,98136,47.5439,-122.386,1550,1349,2015,4,29,18,2015-17,2015-04,0
6071300500,2014-08-15,550000.0,4.0,2.5,2060,9719,1.0,0,0,4,8,1320,740,1960,0,98006,47.5549,-122.176,2050,9643,2014,8,15,33,2014-32,2014-08,0
3278602170,2014-12-15,347000.0,2.0,2.25,1560,1705,2.0,0,0,3,8,1270,290,2006,0,98126,47.5482,-122.374,1560,1758,2014,12,15,51,2014-50,2014-12,0
1775800510,2015-03-24,432000.0,4.0,1.0,1750,12528,1.0,0,0,4,7,1750,0,1967,0,98072,47.743,-122.097,1550,14120,2015,3,24,13,2015-12,2015-03,0
7515000143,2014-08-05,399950.0,3.0,2.25,1360,1041,2.0,0,0,3,8,1094,266,2006,0,98117,47.6925,-122.375,1522,1382,2014,8,5,32,2014-31,2014-08,0
723049274,2015-04-17,330000.0,3.0,1.75,1250,8100,1.0,0,0,3,7,1250,0,1951,2004,98146,47.5016,-122.348,1300,8175,2015,4,17,16,2015-15,2015-04,1
5706000070,2014-10-14,589000.0,4.0,2.5,2630,15000,2.0,0,0,5,8,2630,0,1962,0,98027,47.5262,-122.028,1770,8700,2014,10,14,42,2014-41,2014-10,0
546000245,2014-07-16,549900.0,3.0,1.5,1380,3031,1.5,0,0,4,7,1380,0,1929,0,98117,47.6889,-122.38,1440,4005,2014,7,16,29,2014-28,2014-07,0
9406570290,2014-05-16,314000.0,4.0,2.5,2340,8990,2.0,0,0,3,8,2340,0,2003,0,98038,47.3781,-122.03,2980,6718,2014,5,16,20,2014-19,2014-05,0
2126049265,2014-10-21,495000.0,3.0,1.75,1770,10080,1.0,0,0,3,8,1770,0,1968,0,98125,47.7218,-122.306,1860,10456,2014,10,21,43,2014-42,2014-10,0
7856560320,2015-03-17,962000.0,4.0,2.25,3320,20100,1.0,0,0,4,8,1810,1510,1981,0,98006,47.5566,-122.153,2450,9821,2015,3,17,12,2015-11,2015-03,0
6046401105,2015-04-23,450000.0,2.0,1.5,1450,2550,1.0,0,0,3,7,820,630,1984,0,98103,47.6911,-122.348,1450,5100,2015,4,23,17,2015-16,2015-04,0
7660100309,2014-12-26,353500.0,3.0,2.5,1260,972,2.0,0,0,3,8,840,420,2008,0,98144,47.5872,-122.316,1270,925,2014,12,26,52,2014-51,2014-12,0
1823059205,2014-06-04,200000.0,3.0,1.5,2060,15837,1.5,0,0,3,6,2060,0,1903,0,98055,47.4819,-122.223,2190,8549,2014,6,4,23,2014-22,2014-06,0
3630240020,2014-05-21,556000.0,3.0,3.0,1960,1168,2.0,0,0,3,9,1600,360,2007,0,98027,47.5445,-122.014,2080,1423,2014,5,21,21,2014-20,2014-05,0
2781250900,2014-06-20,218000.0,2.0,2.0,1310,2841,2.0,0,0,3,6,1310,0,2004,0,98038,47.3502,-122.022,1360,2550,2014,6,20,25,2014-24,2014-06,0
5347200165,2014-10-02,265000.0,3.0,1.0,1070,4800,1.0,0,0,3,6,970,100,1947,0,98126,47.5187,-122.377,1120,1198,2014,10,2,40,2014-39,2014-10,0
1560800150,2015-04-05,450000.0,4.0,2.5,1900,9240,1.0,0,0,3,7,1900,0,1962,0,98007,47.6167,-122.137,2040,8052,2015,4,5,14,2015-13,2015-04,0
2114700368,2014-11-18,299000.0,2.0,2.5,1400,1262,2.0,0,0,3,8,1160,240,2008,0,98106,47.5342,-122.349,1060,1524,2014,11,18,47,2014-46,2014-11,0
6414100111,2014-11-05,365000.0,2.0,1.0,990,9223,1.0,0,0,3,7,990,0,1949,0,98125,47.72,-122.32,1230,7244,2014,11,5,45,2014-44,2014-11,0
3629910370,2015-04-10,650000.0,3.0,2.5,2190,3600,2.0,0,0,3,9,2190,0,2003,0,98029,47.5506,-121.993,2300,3600,2015,4,10,15,2015-14,2015-04,0
6159400060,2014-08-05,365000.0,3.0,1.5,1640,8301,1.0,0,0,3,7,1290,350,1958,0,98155,47.7443,-122.327,1640,8955,2014,8,5,32,2014-31,2014-08,0
4154300465,2014-09-16,719000.0,5.0,2.0,3110,6131,1.0,0,0,5,7,1560,1550,1940,0,98118,47.5615,-122.279,1720,6600,2014,9,16,38,2014-37,2014-09,0
3935900093,2015-04-27,688000.0,5.0,1.75,2250,13526,1.0,0,1,3,8,1350,900,1957,0,98125,47.7108,-122.279,2580,10078,2015,4,27,18,2015-17,2015-04,0
824059305,2015-01-08,2200000.0,5.0,4.0,5840,11652,2.0,0,1,3,11,4410,1430,1988,0,98004,47.5835,-122.202,3120,13639,2015,1,8,2,2015-01,2015-01,0
1604601855,2015-02-13,360500.0,3.0,1.0,970,6180,1.0,0,3,3,6,970,0,1974,0,98118,47.5658,-122.291,1120,4500,2015,2,13,7,2015-06,2015-02,0
8861000060,2014-12-31,875000.0,3.0,1.0,1160,10732,1.0,0,0,3,7,1160,0,1953,0,98004,47.6391,-122.205,2390,13656,2014,12,31,1,2014-52,2014-12,0
9578500510,2014-11-03,409950.0,3.0,2.5,2655,5080,2.0,0,0,3,8,2655,0,2013,0,98023,47.2972,-122.348,2879,5232,2014,11,3,45,2014-44,2014-11,0
269000221,2014-08-26,779000.0,3.0,1.75,2320,6400,1.0,0,2,4,8,1420,900,1957,0,98199,47.6449,-122.389,2540,7680,2014,8,26,35,2014-34,2014-08,0
1862400353,2015-03-26,721000.0,4.0,2.75,2690,5400,2.0,0,0,3,7,2210,480,1940,2009,98117,47.6963,-122.367,1620,5400,2015,3,26,13,2015-12,2015-03,1
8682280970,2015-02-04,548050.0,2.0,2.0,1930,5479,1.0,0,0,3,8,1930,0,2005,0,98053,47.7054,-122.011,1900,5479,2015,2,4,6,2015-05,2015-02,0
2926059146,2014-12-15,748000.0,4.0,2.5,3220,8379,2.0,0,0,3,10,3220,0,2004,0,98034,47.7043,-122.192,2720,7635,2014,12,15,51,2014-50,2014-12,0
3298500690,2014-07-08,300000.0,3.0,1.0,1150,7314,1.0,0,0,3,7,1150,0,1960,0,98008,47.6246,-122.113,1350,7350,2014,7,8,28,2014-27,2014-07,0
5631500285,2014-11-21,659950.0,3.0,2.5,2990,9413,2.0,0,0,3,10,2990,0,2006,0,98028,47.7341,-122.234,1940,9600,2014,11,21,47,2014-46,2014-11,0
9346930100,2014-10-15,610000.0,4.0,2.5,2440,9350,1.0,0,0,4,8,1560,880,1976,0,98006,47.5614,-122.13,2260,8500,2014,10,15,42,2014-41,2014-10,0
6377200010,2014-12-08,2175000.0,4.0,3.0,4750,21701,1.5,0,0,5,11,4750,0,1976,0,98004,47.6454,-122.218,3120,18551,2014,12,8,50,2014-49,2014-12,0
2469000010,2015-03-23,1081000.0,4.0,2.25,2100,12172,1.0,0,0,5,9,2100,0,1961,0,98040,47.5458,-122.227,2400,10713,2015,3,23,13,2015-12,2015-03,0
2201500240,2014-07-30,475000.0,3.0,1.75,1260,10065,1.0,0,0,3,7,1260,0,1954,2014,98006,47.5727,-122.138,1320,10278,2014,7,30,31,2014-30,2014-07,1
7229210060,2014-12-11,299950.0,3.0,1.75,1980,11274,1.0,0,0,4,7,1480,500,1968,0,98058,47.4474,-122.167,1520,8010,2014,12,11,50,2014-49,2014-12,0
8562600260,2014-11-20,432500.0,3.0,1.75,1470,7350,1.0,0,0,3,8,1470,0,1963,0,98052,47.6687,-122.154,1470,7350,2014,11,20,47,2014-46,2014-11,0
7853440050,2015-05-05,771005.0,5.0,4.5,4000,6713,2.0,0,0,3,9,4000,0,2015,0,98024,47.5254,-121.886,3690,6600,2015,5,5,19,2015-18,2015-05,0
9274200735,2015-05-07,567500.0,4.0,1.75,2190,5060,1.0,0,0,3,7,1190,1000,1950,0,98116,47.5846,-122.387,1510,4600,2015,5,7,19,2015-18,2015-05,0
9268850030,2014-07-07,420000.0,3.0,2.25,1620,1075,3.0,0,0,3,8,1540,80,2009,0,98027,47.5405,-122.026,1620,1237,2014,7,7,28,2014-27,2014-07,0
9547205225,2014-08-14,540000.0,4.0,1.75,1630,6120,1.0,0,0,5,7,980,650,1918,0,98115,47.6821,-122.31,1630,4080,2014,8,14,33,2014-32,2014-08,0
1068000150,2015-05-01,1999000.0,4.0,3.25,3910,7500,2.0,0,2,4,11,2550,1360,1933,0,98199,47.6448,-122.409,3070,7500,2015,5,1,18,2015-17,2015-05,0
6113400047,2015-03-31,530000.0,4.0,2.25,2410,14985,1.0,0,1,4,7,1950,460,1965,0,98166,47.4278,-122.343,2510,15256,2015,3,31,14,2015-13,2015-03,0
7129300175,2014-07-01,406000.0,4.0,1.0,1580,8475,1.5,0,2,4,7,1580,0,1928,0,98178,47.5104,-122.254,1700,5650,2014,7,1,27,2014-26,2014-07,0
1387300570,2014-12-01,401000.0,3.0,2.75,2020,9505,1.0,0,0,3,7,1260,760,1969,0,98011,47.7399,-122.197,2080,11901,2014,12,1,49,2014-48,2014-12,0
5126950340,2015-03-30,252000.0,3.0,1.75,1430,7700,1.0,0,0,4,7,980,450,1981,0,98031,47.3993,-122.183,1430,8625,2015,3,30,14,2015-13,2015-03,0
3295900490,2014-07-29,423000.0,4.0,2.5,2320,4254,2.0,0,0,3,8,2320,0,2004,0,98059,47.48,-122.137,2330,4602,2014,7,29,31,2014-30,2014-07,0
1189000245,2015-03-31,670000.0,4.0,2.0,2250,4200,1.5,0,0,3,7,1650,600,1909,0,98122,47.6136,-122.297,1200,3360,2015,3,31,14,2015-13,2015-03,0
619000100,2014-07-24,419000.0,3.0,1.75,2140,15030,1.0,0,0,4,7,1570,570,1958,0,98166,47.4181,-122.338,2170,15030,2014,7,24,30,2014-29,2014-07,0
5469000100,2014-08-06,375000.0,4.0,2.5,1800,8432,1.0,0,0,4,7,1200,600,1960,0,98133,47.7463,-122.336,1780,8432,2014,8,6,32,2014-31,2014-08,0
8648100200,2014-10-27,331500.0,4.0,2.5,2050,10271,2.0,0,0,3,7,2050,0,1998,0,98042,47.3628,-122.075,2050,8103,2014,10,27,44,2014-43,2014-10,0
5693501100,2014-07-31,640000.0,3.0,3.0,1560,1466,3.0,0,0,3,8,1560,0,2006,0,98103,47.6604,-122.352,1530,2975,2014,7,31,31,2014-30,2014-07,0
